id,sales
0,12.404896894958158
1,14.748564091074117
2,15.037693609454612
3,16.017285432807267
4,16.68420585027741
5,17.004696240650915
6,18.377559330404356
7,11.899033714286102
8,14.289367062167432
9,14.523523466336485
10,15.870512122573722
11,16.17873732925937
12,17.381102927477784
13,19.81529768815756
14,12.070528498702465
15,14.06467984074152
16,14.899823158975591
17,14.885570195514049
18,16.566583531925808
19,18.933328086351093
20,19.749613875173498
21,11.912288195493652
22,13.82062991244105
23,14.794126832794928
24,15.5010194091126
25,16.16004063485702
26,17.032740650099587
27,17.5513523672439
28,11.796192618709453
29,14.548138160442512
30,14.672237549701427
31,17.089630277492706
32,18.04032236110986
33,20.56400170427025
34,20.394275110099642
35,13.449933468964227
36,15.461645710987462
37,15.08330275229861
38,17.976004297444618
39,17.508641776380433
40,19.577225787484387
41,20.655793601332945
42,12.907659125920008
43,16.864824402834273
44,15.529839419221231
45,17.28443182683091
46,18.370894396081034
47,17.93935992695456
48,21.32311148646181
49,13.060211099380288
50,16.238917386477492
51,16.213277525860327
52,15.796473341927955
53,18.39056564763108
54,18.683295805029434
55,21.138447743989882
56,13.19212287561598
57,13.893791887538413
58,15.895882292657967
59,18.385061308960296
60,21.169301634949186
61,20.8013182940374
62,24.312767331185857
63,16.191090575972982
64,18.264873735132813
65,18.138903723206095
66,18.47418595174692
67,20.792935017170993
68,22.65165718690414
69,24.022513006201773
70,15.904253730334492
71,19.323757782790675
72,19.03169468321506
73,19.884585231777034
74,20.719159664722348
75,23.70067027695528
76,23.217077880515316
77,15.860777392714406
78,18.133035297913935
79,18.149961728216606
80,19.15721315569939
81,21.37373339175971
82,22.107345744541032
83,23.49649946069068
84,15.27309829650602
85,18.5334769189552
86,18.07384530277391
87,19.65748654002283
88,20.231549590484057
89,22.3115118944988
900,31.62065702016146
901,38.95943374179508
902,39.747165749680875
903,41.9071210428732
904,43.42719513319878
905,44.23956425187352
906,49.74642319599948
907,31.349633831628623
908,39.21152537591252
909,38.99080575527166
910,41.35219388386703
911,40.972634480153125
912,45.992590921692916
